ID Transaksi,Entitas,Produk,Nilai Plafon (Juta Rp),Bunga (%),Nilai Taksasi Agunan (Juta Rp),Rasio LTV (%),Status Dokumen,Kolektibilitas SLIK OJK (IDEB),Otorisasi Batas Kewenangan (BKMK),Kepatuhan Batas BMPK OJK,Status Penutupan Asuransi Agunan,Verifikasi Tujuan Penggunaan (Side-Streaming),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
LEND-1107,Cabang Medan,Kredit Modal Kerja (KMK),10735.4,11.07,15428.86,69.58,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-1108,Cabang Bali,Kredit Usaha Rakyat (KUR) / Mikro,471.07,6.69,875.76,53.79,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1109,Cabang Jakarta,Kredit Modal Kerja (KMK),1595.87,11.76,2241.08,71.21,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1110,Cabang Bandung,Kredit Usaha Rakyat (KUR) / Mikro,351.68,6.23,596.57,58.95,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1111,Kantor Pusat,Kredit Modal Kerja (KMK),11324.83,12.34,16862.46,67.16,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1112,Kantor Pusat,Kredit Pemilikan Rumah (KPR),3246.33,10.17,5073.18,63.99,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1113,Cabang Bali,Kredit Multiguna (KMG),1501.12,13.67,2135.31,70.3,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1114,Kantor Pusat,Kredit Pemilikan Rumah (KPR),867.67,10.32,1378.35,62.95,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1115,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),1469.74,7.98,2146.23,68.48,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1116,Kantor Pusat,Kredit Investasi (KI),5899.02,10.26,7900.12,74.67,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1117,Cabang Bandung,Kredit Pemilikan Rumah (KPR),1867.35,8.96,2430.81,76.82,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1118,Cabang Jakarta,Kredit Modal Kerja (KMK),21273.96,10.22,32414.99,65.63,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1119,Kantor Pusat,Kredit Multiguna (KMG),2029.2,13.51,3323.83,61.05,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1120,Kantor Pusat,Kredit Modal Kerja (KMK),11222.14,11.25,14396.59,77.95,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Tanpa Asuransi Agunan (Risiko Tinggi),Indikasi Pengalihan Dana / Side-Streaming,Ya (Anomali),4,4,Indikasi penyimpangan penggunaan fasilitas kredit modal kerja (Side-Streaming) dan agunan tidak ditutup asuransi
LEND-1121,Cabang Jakarta,Kredit Multiguna (KMG),2011.28,13.46,2931.47,68.61,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1122,Cabang Bandung,Kredit Pemilikan Rumah (KPR),1919.46,9.28,2959.85,64.85,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1123,Cabang Bali,Kredit Multiguna (KMG),1292.06,11.31,1762.46,73.31,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1124,Cabang Jakarta,Kredit Multiguna (KMG),1544.09,13.95,2410.0,64.07,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1125,Cabang Bandung,Kredit Multiguna (KMG),2154.65,13.81,3349.37,64.33,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1126,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,62.54,7.44,107.44,58.21,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1127,Cabang Surabaya,Kredit Pemilikan Rumah (KPR),4230.75,10.45,6628.15,63.83,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1128,Cabang Jakarta,Kredit Modal Kerja (KMK),18685.17,11.08,26842.65,69.61,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1129,Kantor Pusat,Kredit Pemilikan Rumah (KPR),1643.67,10.33,2364.99,69.5,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1130,Cabang Surabaya,Kredit Modal Kerja (KMK),9672.36,11.85,13107.96,73.79,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Tanpa Asuransi Agunan (Risiko Tinggi),Indikasi Pengalihan Dana / Side-Streaming,Ya (Anomali),4,4,Indikasi penyimpangan penggunaan fasilitas kredit modal kerja (Side-Streaming) dan agunan tidak ditutup asuransi
LEND-1131,Cabang Bandung,Kredit Multiguna (KMG),1172.92,13.47,2111.85,55.54,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1132,Cabang Surabaya,Kredit Pemilikan Rumah (KPR),955.91,9.6,1267.28,75.43,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1133,Cabang Bandung,Kredit Modal Kerja (KMK),29023.58,10.94,43961.8,66.02,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1134,Cabang Surabaya,Kredit Modal Kerja (KMK),4693.59,10.21,6407.63,73.25,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1135,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),3119.36,8.52,5106.17,61.09,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-1136,Cabang Bali,Kredit Investasi (KI),37655.78,10.99,54134.24,69.56,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1137,Cabang Jakarta,Kredit Investasi (KI),43680.75,8.99,77530.62,56.34,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-1138,Cabang Jakarta,Kredit Usaha Rakyat (KUR) / Mikro,268.22,7.03,371.5,72.2,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1139,Kantor Pusat,Kredit Sindikasi Korporasi,48636.6,9.45,75172.49,64.7,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-1140,Cabang Jakarta,Kredit Multiguna (KMG),672.01,11.15,1112.6,60.4,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1141,Cabang Jakarta,Kredit Investasi (KI),21216.7,4.13,34181.89,62.07,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Pelanggaran BMPK Pihak Terafiliasi,Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Pemberian bunga kredit murah ekstrem (4.13%) kepada pihak terafiliasi bank melanggar batas ketentuan BMPK OJK
LEND-1142,Kantor Pusat,Kredit Pemilikan Rumah (KPR),2532.66,9.93,3091.25,81.93,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1143,Cabang Jakarta,Kredit Modal Kerja (KMK),24008.21,9.27,33554.45,71.55,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1144,Kantor Pusat,Kredit Investasi (KI),30614.34,10.01,46782.3,65.44,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1145,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),1991.12,9.28,2827.89,70.41,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1146,Cabang Medan,Kredit Modal Kerja (KMK),12783.96,11.47,15363.49,83.21,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Tanpa Asuransi Agunan (Risiko Tinggi),Indikasi Pengalihan Dana / Side-Streaming,Ya (Anomali),4,4,Indikasi penyimpangan penggunaan fasilitas kredit modal kerja (Side-Streaming) dan agunan tidak ditutup asuransi
LEND-1147,Cabang Jakarta,Kredit Investasi (KI),31503.0,11.24,51441.87,61.24,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1148,Cabang Jakarta,Kredit Modal Kerja (KMK),10564.69,12.16,14247.73,74.15,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1149,Cabang Jakarta,Kredit Multiguna (KMG),2074.35,13.57,3374.57,61.47,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1150,Kantor Pusat,Kredit Investasi (KI),26700.82,9.85,41564.17,64.24,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1151,Cabang Surabaya,Kredit Investasi (KI),39296.99,8.85,53897.94,72.91,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-1152,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),3334.1,10.25,4683.38,71.19,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-1153,Kantor Pusat,Kredit Multiguna (KMG),1856.26,12.46,3368.28,55.11,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1154,Cabang Surabaya,Kredit Pemilikan Rumah (KPR),3817.22,8.65,5017.38,76.08,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1155,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,266.53,6.86,376.24,70.84,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1156,Cabang Bali,Kredit Multiguna (KMG),2239.79,11.9,3939.13,56.86,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1157,Cabang Bandung,Kredit Multiguna (KMG),1777.63,13.91,2433.11,73.06,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1158,Cabang Jakarta,Kredit Modal Kerja (KMK),715.89,9.44,911.5,78.54,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1159,Cabang Surabaya,Kredit Multiguna (KMG),2235.04,13.89,3982.61,56.12,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1160,Cabang Surabaya,Kredit Sindikasi Korporasi,29124.24,8.39,51702.89,56.33,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1161,Cabang Medan,Kredit Modal Kerja (KMK),12809.92,10.4,18159.8,70.54,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1162,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,218.08,7.04,336.13,64.88,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1163,Cabang Bandung,Kredit Investasi (KI),17438.07,10.06,28718.82,60.72,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1164,Cabang Jakarta,Kredit Multiguna (KMG),2108.05,12.03,2829.98,74.49,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1165,Cabang Bandung,Kredit Modal Kerja (KMK),1143.9,8.64,1810.25,63.19,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1166,Cabang Jakarta,Kredit Sindikasi Korporasi,44184.16,8.59,80686.92,54.76,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1167,Cabang Surabaya,Kredit Pemilikan Rumah (KPR),3353.62,8.0,3996.69,83.91,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1168,Cabang Jakarta,Kredit Investasi (KI),13328.66,8.9,19980.0,66.71,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1169,Kantor Pusat,Kredit Modal Kerja (KMK),14986.11,12.23,22515.19,66.56,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-1170,Cabang Jakarta,Kredit Multiguna (KMG),568.55,11.65,770.29,73.81,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1171,Cabang Bali,Kredit Pemilikan Rumah (KPR),4012.75,8.18,6497.33,61.76,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1172,Cabang Jakarta,Kredit Investasi (KI),11804.47,11.53,16261.84,72.59,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1173,Cabang Jakarta,Kredit Investasi (KI),6669.72,9.35,11857.28,56.25,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1174,Cabang Medan,Kredit Pemilikan Rumah (KPR),18388.25,9.53,13773.97,133.5,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,"Rasio Loan to Value (133.5%) melampaui batas wajar (>100%), agunan defisit (Rp 13773.97 Juta) tidak mencukupi plafon kredit"
LEND-1175,Cabang Bandung,Kredit Sindikasi Korporasi,73552.59,8.58,143265.66,51.34,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1176,Cabang Jakarta,Kredit Modal Kerja (KMK),7817.31,12.02,12136.8,64.41,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1177,Cabang Bali,Kredit Pemilikan Rumah (KPR),530.0,8.42,703.76,75.31,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1178,Kantor Pusat,Kredit Pemilikan Rumah (KPR),3231.6,7.72,4163.9,77.61,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1179,Cabang Jakarta,Kredit Modal Kerja (KMK),20868.55,11.02,30196.14,69.11,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1180,Cabang Bali,Kredit Pemilikan Rumah (KPR),4169.48,11.46,5926.77,70.35,Pencairan Sebelum Syarat Efektif Lengkap (Pelanggaran),Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),4,4,Pencairan fasilitas kredit mendahului pemenuhan dokumen syarat efektif dan bukti pengikatan agunan (APHT/Fidusia)
LEND-1181,Cabang Bali,Kredit Pemilikan Rumah (KPR),3578.02,9.88,5592.4,63.98,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1182,Kantor Pusat,Kredit Sindikasi Korporasi,42808.73,9.54,85208.46,50.24,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1183,Cabang Bali,Kredit Investasi (KI),13774.79,10.41,24571.51,56.06,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1184,Cabang Jakarta,Kredit Modal Kerja (KMK),4000.37,10.09,5450.1,73.4,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1185,Cabang Bandung,Kredit Multiguna (KMG),456.77,12.24,715.94,63.8,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1186,Cabang Bandung,Kredit Usaha Rakyat (KUR) / Mikro,338.05,7.18,480.8,70.31,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1187,Cabang Surabaya,Kredit Pemilikan Rumah (KPR),2893.39,10.08,3719.01,77.8,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1188,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),3750.94,9.07,4789.86,78.31,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
