ID Transaksi,Entitas,Produk,Jenis Transaksi,Nilai Transaksi (Juta Rp),Bunga (%),Batas Bunga Penjaminan LPS (%),Persetujuan Special Rate ALCO,Surat Pelepasan Hak Penjaminan LPS,Status Penalti Early Break,Indikasi Structuring Bilyet Simpanan,Status Rekening Asal,Verifikasi Otorisasi Pejabat,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
FUND-1099,Cabang Jakarta,Deposito On Call,Pencairan Sebelum Jatuh Tempo (Early Break),12919.79,3.38,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Penalti Dikenakan Sesuai Ketentuan,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1100,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),7915.31,2.99,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1101,Cabang Bandung,Tabungan Bisnis,Penarikan / Pencairan,25416.18,1.75,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),4,4,Penarikan dana masif sebesar Rp 25416.18 Juta tanpa verifikasi Cash Transaction Report (CTR) dan otorisasi Pejabat
FUND-1102,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,1978.46,4.22,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Potensi Structuring Bilyet Deposito,Aktif Normal,Disetujui Branch Manager / Operasional,Ya (Anomali),5,4,Indikasi Structuring bilyet deposito berulang nominal Rp 1978.46 Juta mendekati batas maksimal penjaminan LPS (Rp 2 Miliar)
FUND-1103,Kantor Pusat,Tabungan Reguler,Penempatan Baru,43.14,1.02,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1104,Cabang Medan,Deposito Berjangka,Pembaruan Otomatis (ARO),16330.39,4.2,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1105,Cabang Bandung,Deposito On Call,Pembaruan Otomatis (ARO),2045.6,3.32,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1106,Cabang Surabaya,Deposito Berjangka,Pembaruan Otomatis (ARO),10763.33,3.91,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1107,Cabang Medan,Giro Individu,Penarikan / Pencairan,5832.17,1.53,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Dormant Diaktifkan Tiba-tiba,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Rekening pasif (Dormant) diaktifkan tiba-tiba diikuti penarikan dana masif tanpa otorisasi Pejabat Cabang
FUND-1108,Kantor Pusat,Deposito Berjangka,Penarikan / Pencairan,6515.42,5.08,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1109,Kantor Pusat,Deposito Berjangka,Penarikan / Pencairan,3832.18,3.17,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1110,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,3164.77,3.27,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1111,Cabang Medan,Tabungan Bisnis,Penempatan Baru,410.89,1.26,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1112,Cabang Surabaya,Tabungan Bisnis,Penarikan / Pencairan,2291.97,2.05,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1113,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),4870.18,3.74,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1114,Kantor Pusat,Deposito Berjangka,Penarikan / Pencairan,1877.38,3.08,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1115,Kantor Pusat,Giro Individu,Penempatan Baru,6533.66,1.35,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1116,Cabang Medan,Deposito Berjangka,Penempatan Baru,1978.16,4.06,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Potensi Structuring Bilyet Deposito,Aktif Normal,Disetujui Branch Manager / Operasional,Ya (Anomali),5,4,Indikasi Structuring bilyet deposito berulang nominal Rp 1978.16 Juta mendekati batas maksimal penjaminan LPS (Rp 2 Miliar)
FUND-1117,Cabang Bali,Tabungan Reguler,Penempatan Baru,181.78,1.19,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1118,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),5369.62,3.98,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1119,Kantor Pusat,Giro Individu,Penempatan Baru,7762.04,1.05,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1120,Cabang Surabaya,Deposito On Call,Pembaruan Otomatis (ARO),13659.71,2.81,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1121,Cabang Medan,Giro Korporasi,Penempatan Baru,5912.18,8.79,4.25,Tanpa Persetujuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Pemberian suku bunga pendanaan ekstrem (8.79%) di luar kewajaran pasar tanpa persetujuan ALCO (potensi conflict of interest)
FUND-1122,Kantor Pusat,Tabungan Reguler,Penarikan / Pencairan,173.92,1.56,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1123,Kantor Pusat,Giro Individu,Penarikan / Pencairan,2010.96,1.63,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1124,Kantor Pusat,Tabungan Bisnis,Setoran Tambahan,490.22,1.61,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1125,Cabang Jakarta,Giro Individu,Penarikan / Pencairan,2562.06,1.66,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1126,Kantor Pusat,Deposito Berjangka,Penempatan Baru,11573.39,3.57,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1127,Cabang Bali,Tabungan Reguler,Setoran Tambahan,51.83,1.97,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1128,Cabang Medan,Giro Korporasi,Penempatan Baru,27864.81,9.19,4.25,Tanpa Persetujuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Pemberian suku bunga pendanaan ekstrem (9.19%) di luar kewajaran pasar tanpa persetujuan ALCO (potensi conflict of interest)
FUND-1129,Kantor Pusat,Giro Individu,Setoran Tambahan,2219.47,1.74,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-1130,Kantor Pusat,Tabungan Reguler,Penarikan / Pencairan,173.67,1.25,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-1131,Cabang Jakarta,Giro Korporasi,Penempatan Baru,1622.14,1.16,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1132,Cabang Jakarta,Giro Korporasi,Penempatan Baru,1472.72,1.89,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1133,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,11964.03,3.18,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1134,Kantor Pusat,Tabungan Bisnis,Penarikan / Pencairan,1965.8,2.38,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1135,Cabang Bali,Giro Korporasi,Setoran Tambahan,1687.2,2.01,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1136,Cabang Surabaya,Tabungan Bisnis,Penempatan Baru,1054.27,2.51,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1137,Cabang Jakarta,Giro Korporasi,Penempatan Baru,847.0,1.95,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1138,Cabang Bali,Tabungan Reguler,Setoran Tambahan,274.92,1.46,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-1139,Cabang Bandung,Deposito Berjangka,Pembaruan Otomatis (ARO),9765.74,3.26,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1140,Cabang Medan,Giro Individu,Penempatan Baru,1375.44,2.2,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1141,Cabang Jakarta,Giro Korporasi,Setoran Tambahan,7880.38,1.94,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1142,Kantor Pusat,Tabungan Reguler,Setoran Tambahan,145.21,1.85,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1143,Kantor Pusat,Tabungan Bisnis,Penarikan / Pencairan,2102.03,1.27,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Dormant Diaktifkan Tiba-tiba,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Rekening pasif (Dormant) diaktifkan tiba-tiba diikuti penarikan dana masif tanpa otorisasi Pejabat Cabang
FUND-1144,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,3961.15,3.7,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1145,Cabang Jakarta,Deposito On Call,Penempatan Baru,12630.99,3.31,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1146,Cabang Jakarta,Tabungan Reguler,Setoran Tambahan,32.03,0.84,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1147,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,1995.36,3.99,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Potensi Structuring Bilyet Deposito,Aktif Normal,Disetujui Branch Manager / Operasional,Ya (Anomali),4,4,Indikasi Structuring bilyet deposito berulang nominal Rp 1995.36 Juta mendekati batas maksimal penjaminan LPS (Rp 2 Miliar)
FUND-1148,Cabang Bandung,Tabungan Reguler,Penarikan / Pencairan,136.03,1.83,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1149,Cabang Bali,Giro Korporasi,Penempatan Baru,3142.27,2.06,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1150,Kantor Pusat,Tabungan Reguler,Penempatan Baru,250.72,0.97,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1151,Cabang Jakarta,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),234.61,3.81,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Penalti Dikenakan Sesuai Ketentuan,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1152,Cabang Medan,Tabungan Reguler,Penarikan / Pencairan,3979.52,1.38,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Dormant Diaktifkan Tiba-tiba,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Rekening pasif (Dormant) diaktifkan tiba-tiba diikuti penarikan dana masif tanpa otorisasi Pejabat Cabang
FUND-1153,Kantor Pusat,Deposito Berjangka,Penempatan Baru,5167.46,4.1,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1154,Kantor Pusat,Deposito On Call,Pembaruan Otomatis (ARO),8621.68,2.98,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1155,Cabang Surabaya,Tabungan Bisnis,Setoran Tambahan,1990.87,2.26,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1156,Cabang Bali,Deposito Berjangka,Penempatan Baru,13673.63,4.12,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1157,Cabang Bali,Tabungan Reguler,Penempatan Baru,194.05,1.32,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1158,Cabang Bandung,Tabungan Reguler,Penarikan / Pencairan,152.5,0.78,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1159,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,3982.29,4.5,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1160,Kantor Pusat,Deposito Berjangka,Penempatan Baru,3375.72,3.72,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1161,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,15272.36,2.89,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1162,Cabang Bandung,Tabungan Bisnis,Penempatan Baru,251.83,2.27,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1163,Cabang Surabaya,Tabungan Reguler,Penempatan Baru,26.7,0.98,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1164,Cabang Surabaya,Tabungan Reguler,Penempatan Baru,101.13,1.89,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1165,Cabang Bali,Giro Korporasi,Penarikan / Pencairan,1425.74,1.15,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1166,Cabang Bandung,Giro Korporasi,Penempatan Baru,17708.19,8.9,4.25,Tanpa Persetujuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Pemberian suku bunga pendanaan ekstrem (8.9%) di luar kewajaran pasar tanpa persetujuan ALCO (potensi conflict of interest)
FUND-1167,Cabang Bandung,Deposito Berjangka,Pembaruan Otomatis (ARO),429.64,3.91,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1168,Kantor Pusat,Giro Korporasi,Penarikan / Pencairan,4554.96,1.63,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1169,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,1982.54,4.04,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Potensi Structuring Bilyet Deposito,Aktif Normal,Disetujui Branch Manager / Operasional,Ya (Anomali),4,4,Indikasi Structuring bilyet deposito berulang nominal Rp 1982.54 Juta mendekati batas maksimal penjaminan LPS (Rp 2 Miliar)
FUND-1170,Cabang Medan,Tabungan Bisnis,Penarikan / Pencairan,2385.14,2.33,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1171,Cabang Medan,Tabungan Bisnis,Penarikan / Pencairan,973.19,2.05,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1172,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,17450.95,3.74,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1173,Cabang Bali,Deposito Berjangka,Pembaruan Otomatis (ARO),12099.91,3.48,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-1174,Cabang Jakarta,Deposito On Call,Penarikan / Pencairan,1315.25,3.11,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1175,Cabang Bali,Deposito Berjangka,Penempatan Baru,16718.92,4.48,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1176,Cabang Bali,Giro Korporasi,Penempatan Baru,6606.71,9.2,4.25,Tanpa Persetujuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Pemberian suku bunga pendanaan ekstrem (9.2%) di luar kewajaran pasar tanpa persetujuan ALCO (potensi conflict of interest)
FUND-1177,Cabang Bandung,Tabungan Reguler,Penempatan Baru,58.89,1.54,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1178,Kantor Pusat,Deposito On Call,Pembaruan Otomatis (ARO),5575.1,3.66,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1179,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),226.4,3.24,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1180,Kantor Pusat,Deposito On Call,Penarikan / Pencairan,3756.93,2.97,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1181,Cabang Jakarta,Giro Individu,Penempatan Baru,5409.87,1.95,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1182,Kantor Pusat,Tabungan Reguler,Setoran Tambahan,179.94,0.98,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1183,Kantor Pusat,Deposito Berjangka,Penarikan / Pencairan,2549.45,3.37,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1184,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,17046.91,3.11,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1185,Cabang Jakarta,Tabungan Bisnis,Penempatan Baru,1619.51,2.25,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1186,Cabang Bali,Deposito On Call,Pencairan Sebelum Jatuh Tempo (Early Break),8229.3,3.29,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Penalti Dikenakan Sesuai Ketentuan,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1187,Cabang Jakarta,Giro Korporasi,Setoran Tambahan,4630.88,2.2,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
