ID Aktivitas,Entitas,Aktivitas,Tipe Nasabah,Profil Risiko,Skor Risiko AML (1-100),Status PEP,Skrining Sanksi & DTTOT,Verifikasi Dukcapil & Biometrik,Status Beneficial Owner (BO),Status Dokumen,Pelaksanaan EDD,Status Approval,Persetujuan Pejabat Senior AML,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
KYC-0872,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,Low,25,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,2,1,-
KYC-0873,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,High,74,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0874,Head Office,Pengkinian Data Berkala,Perorangan WNI,Medium,49,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,2,-
KYC-0875,Bandung Branch,Update Data Nasabah,Perorangan WNI,Medium,38,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0876,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,51,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0877,Jakarta Branch,Update Data Nasabah,Perorangan WNI,Medium,41,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0878,Jakarta Branch,Pengkinian Data Berkala,WNA / Non-Resident,Low,23,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0879,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,28,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,2,-
KYC-0880,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,High,72,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0881,Jakarta Branch,Pengkinian Data Berkala,WNA / Non-Resident,Low,31,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0882,Head Office,Update Data Nasabah,Perorangan WNI,High,69,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,1,2,-
KYC-0883,Medan Branch,Update Data Nasabah,WNA / Non-Resident,Low,24,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0884,Head Office,Update Data Nasabah,WNA / Non-Resident,Low,19,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0885,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,59,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0886,Head Office,Pengkinian Data Berkala,Perorangan WNI,Low,14,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0887,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Low,12,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,2,-
KYC-0888,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,28,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0889,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,High,74,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0890,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,53,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0891,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,59,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0892,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,High,75,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0893,Bandung Branch,Update Data Nasabah,Perorangan WNI,Low,16,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0894,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,17,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0895,Head Office,Pengkinian Data Berkala,WNA / Non-Resident,Low,16,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0896,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,Low,27,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0897,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,High,77,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,2,2,-
KYC-0898,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,35,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0899,Head Office,Pembukaan Rekening Perorangan,WNA / Non-Resident,Low,20,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,2,-
KYC-0900,Head Office,Update Data Nasabah,Perorangan WNI,High,84,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,3,Pelanggaran Wewenang: Nasabah High Risk Disetujui Tanpa Otorisasi Pejabat Senior AML
KYC-0901,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,Low,35,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0902,Bandung Branch,Update Data Nasabah,Perorangan WNI,Low,24,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0903,Customer Onboarding Unit,Pembukaan Rekening Perorangan,Perorangan WNI,Low,27,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0904,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,31,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0905,Customer Onboarding Unit,Pembukaan Rekening Perorangan,Perorangan WNI,Low,13,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0906,Surabaya Branch,Update Data Nasabah,Perorangan WNI,Low,17,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0907,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,High,72,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,2,-
KYC-0908,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Low,13,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0909,Head Office,Update Data Nasabah,WNA / Non-Resident,Low,23,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0910,Surabaya Branch,Update Data Nasabah,Perorangan WNI,Low,11,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0911,Bandung Branch,Update Data Nasabah,WNA / Non-Resident,Medium,40,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0912,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,83,Bukan PEP,Clear / Bersih,Gagal Biometrik,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,4,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Gagal Biometrik
KYC-0913,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,Low,33,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0914,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,56,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0915,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,44,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0916,Surabaya Branch,Update Data Nasabah,Perorangan WNI,Low,27,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,2,-
KYC-0917,Medan Branch,Pengkinian Data Berkala,WNA / Non-Resident,Low,33,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0918,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,94,PEP Asing,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,4,Pelanggaran Regulasi: Nasabah PEP / High Risk Disetujui Tanpa Pelaksanaan EDD yang Memadai
KYC-0919,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,Low,32,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0920,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,43,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0921,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,35,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0922,Bandung Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,36,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0923,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,64,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,1,-
KYC-0924,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,27,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,2,-
KYC-0925,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,40,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,5,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Tidak Lengkap
KYC-0926,Surabaya Branch,Update Data Nasabah,Perorangan WNI,Medium,56,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0927,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,53,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0928,Jakarta Branch,Update Data Nasabah,Perorangan WNI,Medium,62,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,2,1,-
KYC-0929,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,53,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0930,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Low,10,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0931,Head Office,Update Data Nasabah,Perorangan WNI,Medium,78,Bukan PEP,Clear / Bersih,Mismatch Data,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Mismatch Data
KYC-0932,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,77,Bukan PEP,Clear / Bersih,Gagal Biometrik,Terverifikasi Sah,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Gagal Biometrik
KYC-0933,Bandung Branch,Pengkinian Data Berkala,Perorangan WNI,Low,25,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0934,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,High,80,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0935,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,56,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0936,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,Low,20,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0937,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Low,28,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0938,Head Office,Update Data Nasabah,WNA / Non-Resident,Medium,55,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0939,Head Office,Pengkinian Data Berkala,WNA / Non-Resident,High,68,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0940,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,High,70,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0941,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,65,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0942,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Low,25,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0943,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,63,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0944,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,49,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0945,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,High,70,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,1,2,-
KYC-0946,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Low,12,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0947,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,46,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,2,-
KYC-0948,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,42,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,2,-
KYC-0949,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,38,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0950,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,76,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Diungkap / Fiktif,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,4,Risiko Shell Company: Pembukaan Rekening Korporasi Disetujui Tanpa Pengungkapan Beneficial Owner (BO)
KYC-0951,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,Medium,63,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0952,Jakarta Branch,Update Data Nasabah,WNA / Non-Resident,Low,10,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0953,Bandung Branch,Pengkinian Data Berkala,Perorangan WNI,Low,11,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0954,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,56,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0955,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,84,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,1,2,-
KYC-0956,Bandung Branch,Update Data Nasabah,WNA / Non-Resident,High,81,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Regulasi: Nasabah PEP / High Risk Disetujui Tanpa Pelaksanaan EDD yang Memadai
KYC-0957,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,12,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,1,-
KYC-0958,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,60,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0959,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,28,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0960,Customer Onboarding Unit,Pembukaan Rekening Perorangan,Perorangan WNI,Low,30,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0961,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,59,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0962,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,17,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0963,Surabaya Branch,Update Data Nasabah,WNA / Non-Resident,High,61,Bukan PEP,Clear / Bersih,Mismatch Data,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Mismatch Data
KYC-0964,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Medium,53,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,1,-
KYC-0965,Jakarta Branch,Update Data Nasabah,Perorangan WNI,Medium,42,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0966,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,14,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0967,Bandung Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,20,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,2,-
KYC-0968,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,10,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0969,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Low,22,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0970,Head Office,Update Data Nasabah,Perorangan WNI,Low,35,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0971,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,78,PEP Domestik,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0972,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Low,32,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0973,Surabaya Branch,Pengkinian Data Berkala,WNA / Non-Resident,Low,22,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
