ID Transaksi,Kategori,Entitas,Kanal Transaksi,Nilai Transaksi (Juta Rp),Bunga/Margin (%),Jam Transaksi (0-23),Status Dokumen,Jumlah Gagal Login,Tingkat Risiko Nasabah,Status Otorisasi / Maker-Checker,Deviasi terhadap Profil Historis (%),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
BANK-TRX-1043,Lending,Cabang Surabaya,Cabang / Teller,721.76,14.33,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),0.73,Tidak,2,1,-
BANK-TRX-1044,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,18,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),11.75,Tidak,1,2,-
BANK-TRX-1045,Lending,Cabang Surabaya,Cabang / Teller,61467.37,4.23,9,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,187.36,Ya (Anomali),4,4,Pencairan kredit bernilai Rp 61467.37 Juta dengan bunga murah ekstrem (4.23%) pihak terafiliasi melanggar BMPK
BANK-TRX-1046,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),18.69,Tidak,1,2,-
BANK-TRX-1047,Lending,Cabang Bandung,Cabang / Teller,343.45,9.99,15,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),23.95,Tidak,1,1,-
BANK-TRX-1048,Payment,Cabang Jakarta,Cabang / Teller,10.45,0.0,12,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,18.33,Tidak,2,1,-
BANK-TRX-1049,Funding,Cabang Surabaya,Cabang / Teller,351.34,3.28,19,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,20.81,Tidak,1,1,-
BANK-TRX-1050,Funding,Cabang Medan,ATM / CRM,46.74,4.15,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,3.42,Tidak,2,1,-
BANK-TRX-1051,Payment,Cabang Bandung,ATM / CRM,3.28,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),23.22,Tidak,1,2,-
BANK-TRX-1052,KYC,Cabang Bali,Mobile / Internet Banking,0.0,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.23,Tidak,1,1,-
BANK-TRX-1053,IT Control,Cabang Surabaya,Host-to-Host Core Banking,0.0,0.0,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),21.94,Tidak,1,2,-
BANK-TRX-1054,Treasury,Cabang Surabaya,Host-to-Host Core Banking,2855.75,0.0,11,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,14.17,Tidak,1,2,-
BANK-TRX-1055,Payment,Cabang Medan,ATM / CRM,36.66,0.0,10,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,6.64,Tidak,2,1,-
BANK-TRX-1056,IT Control,Cabang Medan,Host-to-Host Core Banking,0.0,0.0,23,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,319.84,Ya (Anomali),4,5,Aktivitas akses administratif basis data core banking pada dini hari (Jam 23:00) tanpa tiket Change Request
BANK-TRX-1057,Lending,Cabang Jakarta,Cabang / Teller,1049.06,13.89,8,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,7.88,Tidak,1,2,-
BANK-TRX-1058,Payment,Cabang Bali,Cabang / Teller,7.65,0.0,21,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,24.17,Tidak,1,1,-
BANK-TRX-1059,Payment,Cabang Bandung,Cabang / Teller,2.0,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,17.76,Tidak,1,1,-
BANK-TRX-1060,KYC,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,19.76,Tidak,1,1,-
BANK-TRX-1061,Payment,Cabang Bali,Cabang / Teller,56.88,0.0,20,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.63,Tidak,1,2,-
BANK-TRX-1062,Payment,Cabang Bandung,ATM / CRM,61.12,0.0,15,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),5.69,Tidak,1,1,-
BANK-TRX-1063,IT Control,Cabang Medan,Mobile / Internet Banking,0.0,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),23.56,Tidak,2,1,-
BANK-TRX-1064,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,21,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.64,Tidak,1,2,-
BANK-TRX-1065,Payment,Kantor Pusat,Host-to-Host Core Banking,1533.57,0.0,1,Lengkap,0,High Risk,Override / Tanpa Otorisasi,335.56,Ya (Anomali),4,5,Transfer pembayaran jumlah masif (Rp 1533.57 Juta) pada dini hari (Jam 01:00) tanpa maker-checker
BANK-TRX-1066,Payment,Cabang Medan,ATM / CRM,21.64,0.0,19,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.52,Tidak,1,1,-
BANK-TRX-1067,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,15,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),23.86,Tidak,2,2,-
BANK-TRX-1068,Treasury,Cabang Medan,Dealing Room / SWIFT,2331.36,0.0,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,22.38,Tidak,2,1,-
BANK-TRX-1069,Payment,Kantor Pusat,ATM / CRM,53.14,0.0,17,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,0.84,Tidak,1,1,-
BANK-TRX-1070,Treasury,Cabang Jakarta,Dealing Room / SWIFT,44032.28,0.0,1,Lengkap,0,High Risk,Override / Tanpa Otorisasi,301.74,Ya (Anomali),4,4,Transaksi pasar uang/valas bernilai Rp 44032.28 Juta dieksekusi di luar jam pasar resmi (Jam 01:00)
BANK-TRX-1071,Treasury,Kantor Pusat,Dealing Room / SWIFT,1595.87,0.0,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,4.52,Tidak,2,1,-
BANK-TRX-1072,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,21,Lengkap,1,Low Risk,Terverifikasi Dual Control (Maker-Checker),23.83,Tidak,1,1,-
BANK-TRX-1073,Treasury,Kantor Pusat,Dealing Room / SWIFT,1018.6,0.0,10,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),10.27,Tidak,1,2,-
BANK-TRX-1074,Payment,Cabang Bandung,ATM / CRM,46.72,0.0,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,22.35,Tidak,2,1,-
BANK-TRX-1075,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,14,Lengkap,1,High Risk,Otorisasi Mandiri Sesuai Limit,1.53,Tidak,1,1,-
BANK-TRX-1076,Treasury,Cabang Bandung,Host-to-Host Core Banking,3620.32,0.0,11,Lengkap,0,High Risk,Otorisasi Mandiri Sesuai Limit,19.62,Tidak,2,1,-
BANK-TRX-1077,Funding,Kantor Pusat,Cabang / Teller,139.63,2.52,20,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),10.37,Tidak,1,2,-
BANK-TRX-1078,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,18,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.08,Tidak,1,1,-
BANK-TRX-1079,Treasury,Cabang Surabaya,Host-to-Host Core Banking,12913.54,0.0,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),14.06,Tidak,1,2,-
BANK-TRX-1080,Payment,Cabang Surabaya,Cabang / Teller,36.63,0.0,6,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,16.07,Tidak,2,2,-
BANK-TRX-1081,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),16.2,Tidak,1,1,-
BANK-TRX-1082,KYC,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,8,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,16.48,Tidak,1,1,-
BANK-TRX-1083,IT Control,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,5.37,Tidak,1,1,-
BANK-TRX-1084,Lending,Cabang Medan,Cabang / Teller,283.61,8.23,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),18.66,Tidak,1,2,-
BANK-TRX-1085,Lending,Cabang Medan,Cabang / Teller,65946.5,4.62,11,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,292.29,Ya (Anomali),5,4,Pencairan kredit bernilai Rp 65946.5 Juta dengan bunga murah ekstrem (4.62%) pihak terafiliasi melanggar BMPK
BANK-TRX-1086,Payment,Kantor Pusat,Mobile / Internet Banking,3326.36,0.0,19,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,160.8,Ya (Anomali),4,4,Lonjakan frekuensi transaksi transfer berkecepatan tinggi (Velocity Burst / Indikasi Smurfing Dana)
BANK-TRX-1087,KYC,Cabang Jakarta,Cabang / Teller,0.0,0.0,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,4.05,Tidak,1,2,-
BANK-TRX-1088,Lending,Cabang Medan,Cabang / Teller,7720.41,8.55,12,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,95.83,Ya (Anomali),4,5,Pencairan fasilitas kredit mendahului pemenuhan dokumen syarat efektif dan bukti pengikatan agunan
BANK-TRX-1089,Payment,Cabang Bali,Mobile / Internet Banking,46.47,0.0,6,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,6.65,Tidak,2,1,-
BANK-TRX-1090,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,10,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,12.26,Tidak,1,1,-
BANK-TRX-1091,IT Control,Cabang Medan,Mobile / Internet Banking,0.0,0.0,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),13.78,Tidak,1,1,-
BANK-TRX-1092,Payment,Cabang Bandung,Mobile / Internet Banking,10.02,0.0,19,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),3.23,Tidak,1,2,-
BANK-TRX-1093,Payment,Cabang Bandung,Mobile / Internet Banking,12.75,0.0,10,Lengkap,0,High Risk,Otorisasi Mandiri Sesuai Limit,14.12,Tidak,1,1,-
BANK-TRX-1094,KYC,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,21.01,Tidak,1,1,-
BANK-TRX-1095,Payment,Cabang Surabaya,Mobile / Internet Banking,8.45,0.0,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,18.97,Tidak,1,1,-
BANK-TRX-1096,Payment,Kantor Pusat,Mobile / Internet Banking,145.93,0.0,7,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,12.34,Tidak,2,2,-
BANK-TRX-1097,Funding,Cabang Surabaya,Mobile / Internet Banking,721.08,2.77,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),16.1,Tidak,1,1,-
BANK-TRX-1098,KYC,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,9.7,Tidak,2,1,-
BANK-TRX-1099,Treasury,Cabang Jakarta,Host-to-Host Core Banking,972.11,0.0,8,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),14.82,Tidak,1,1,-
BANK-TRX-1100,Treasury,Cabang Bali,Host-to-Host Core Banking,1350.49,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),20.34,Tidak,2,1,-
BANK-TRX-1101,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,10,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),8.92,Tidak,1,1,-
BANK-TRX-1102,IT Control,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,18,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),18.68,Tidak,1,1,-
BANK-TRX-1103,KYC,Cabang Jakarta,Cabang / Teller,0.0,0.0,10,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),5.96,Tidak,2,1,-
BANK-TRX-1104,Payment,Kantor Pusat,Mobile / Internet Banking,3621.88,0.0,1,Lengkap,0,High Risk,Override / Tanpa Otorisasi,205.36,Ya (Anomali),5,5,Transfer pembayaran jumlah masif (Rp 3621.88 Juta) pada dini hari (Jam 01:00) tanpa maker-checker
BANK-TRX-1105,Lending,Cabang Bali,Cabang / Teller,1197.15,12.43,15,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),3.35,Tidak,1,2,-
BANK-TRX-1106,Funding,Cabang Jakarta,ATM / CRM,1229.44,3.62,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.87,Tidak,2,2,-
BANK-TRX-1107,IT Control,Cabang Medan,Mobile / Internet Banking,0.0,0.0,12,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,21.16,Tidak,1,2,-
BANK-TRX-1108,Funding,Cabang Bandung,Mobile / Internet Banking,313.14,2.07,19,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,23.61,Tidak,2,1,-
BANK-TRX-1109,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,15,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),10.07,Tidak,1,1,-
BANK-TRX-1110,Lending,Kantor Pusat,Cabang / Teller,490.39,13.89,15,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),1.43,Tidak,1,1,-
BANK-TRX-1111,Lending,Cabang Medan,Cabang / Teller,66059.57,4.42,12,Lengkap,0,High Risk,Override / Tanpa Otorisasi,322.88,Ya (Anomali),4,5,Pencairan kredit bernilai Rp 66059.57 Juta dengan bunga murah ekstrem (4.42%) pihak terafiliasi melanggar BMPK
BANK-TRX-1112,Lending,Cabang Surabaya,Cabang / Teller,2121.53,11.1,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),11.09,Tidak,1,1,-
BANK-TRX-1113,Treasury,Cabang Bandung,Host-to-Host Core Banking,2896.75,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.58,Tidak,2,2,-
BANK-TRX-1114,Lending,Cabang Surabaya,Cabang / Teller,21034.77,8.72,11,Tidak Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,174.37,Ya (Anomali),4,4,Pencairan fasilitas kredit mendahului pemenuhan dokumen syarat efektif dan bukti pengikatan agunan
BANK-TRX-1115,Treasury,Cabang Jakarta,Dealing Room / SWIFT,63854.49,0.0,10,Lengkap,0,High Risk,Override / Tanpa Otorisasi,216.02,Ya (Anomali),4,4,Transaksi valas dengan deviasi kurs melenceng (Off-Market Rate) melampaui limit dealer tanpa verifikasi Middle Office
BANK-TRX-1116,IT Control,Cabang Medan,Mobile / Internet Banking,0.0,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),20.27,Tidak,2,1,-
BANK-TRX-1117,Payment,Cabang Bandung,Cabang / Teller,33.03,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.86,Tidak,2,1,-
BANK-TRX-1118,Treasury,Cabang Bandung,Dealing Room / SWIFT,856.17,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),12.24,Tidak,1,1,-
BANK-TRX-1119,Funding,Cabang Surabaya,ATM / CRM,274.53,3.49,19,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),12.85,Tidak,2,1,-
BANK-TRX-1120,Funding,Kantor Pusat,Cabang / Teller,142.24,2.16,17,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),5.7,Tidak,1,2,-
BANK-TRX-1121,IT Control,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,18,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),23.17,Tidak,1,1,-
BANK-TRX-1122,Treasury,Cabang Medan,Host-to-Host Core Banking,3815.03,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),18.46,Tidak,1,1,-
BANK-TRX-1123,Lending,Cabang Surabaya,Cabang / Teller,18954.62,10.94,16,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,213.31,Ya (Anomali),5,5,Pencairan fasilitas kredit mendahului pemenuhan dokumen syarat efektif dan bukti pengikatan agunan
BANK-TRX-1124,Funding,Cabang Bali,Cabang / Teller,4070.95,7.75,13,Lengkap,0,High Risk,Override / Tanpa Otorisasi,294.85,Ya (Anomali),5,5,Bunga simpanan deposito (7.75%) melampaui batas penjaminan LPS tanpa persetujuan komite ALCO
BANK-TRX-1125,Payment,Kantor Pusat,Cabang / Teller,36.0,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),11.75,Tidak,1,1,-
BANK-TRX-1126,Lending,Cabang Surabaya,Cabang / Teller,1868.16,9.04,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),17.22,Tidak,2,1,-
BANK-TRX-1127,Payment,Cabang Bandung,Mobile / Internet Banking,4202.33,0.0,3,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,343.44,Ya (Anomali),5,4,Transfer pembayaran jumlah masif (Rp 4202.33 Juta) pada dini hari (Jam 03:00) tanpa maker-checker
BANK-TRX-1128,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,6,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,18.51,Tidak,1,1,-
BANK-TRX-1129,KYC,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),15.13,Tidak,1,1,-
BANK-TRX-1130,Lending,Cabang Medan,Cabang / Teller,1728.89,12.16,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,1.3,Tidak,1,1,-
BANK-TRX-1131,Payment,Cabang Bandung,Mobile / Internet Banking,27.92,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.13,Tidak,1,1,-
BANK-TRX-1132,Lending,Kantor Pusat,Cabang / Teller,768.75,9.92,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,17.68,Tidak,1,1,-
BANK-TRX-1133,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,18,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),17.04,Tidak,1,1,-
BANK-TRX-1134,Treasury,Cabang Surabaya,Host-to-Host Core Banking,5149.88,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.08,Tidak,2,1,-
BANK-TRX-1135,KYC,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,19.75,Tidak,1,2,-
BANK-TRX-1136,Lending,Cabang Bandung,Cabang / Teller,304.8,10.72,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.6,Tidak,1,1,-
BANK-TRX-1137,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,10,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,170.53,Ya (Anomali),5,4,Persetujuan pembukaan rekening nasabah padahal dokumen identitas dan persyaratan APU-PPT Tidak Lengkap
BANK-TRX-1138,Lending,Cabang Medan,Cabang / Teller,4000.02,11.17,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.03,Tidak,2,2,-
BANK-TRX-1139,Funding,Cabang Surabaya,Mobile / Internet Banking,93.91,3.43,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,3.49,Tidak,1,1,-
BANK-TRX-1140,Payment,Cabang Surabaya,Mobile / Internet Banking,8.14,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),8.91,Tidak,1,2,-
BANK-TRX-1141,Treasury,Cabang Medan,Dealing Room / SWIFT,8249.68,0.0,9,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),20.11,Tidak,1,1,-
BANK-TRX-1142,Payment,Kantor Pusat,Cabang / Teller,1.3,0.0,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,16.61,Tidak,1,1,-
BANK-TRX-1143,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),8.51,Tidak,1,1,-
BANK-TRX-1144,Treasury,Cabang Bandung,Dealing Room / SWIFT,1311.17,0.0,13,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),7.7,Tidak,1,1,-
BANK-TRX-1145,IT Control,Cabang Bandung,Host-to-Host Core Banking,0.0,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.01,Tidak,1,2,-
BANK-TRX-1146,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,21,Lengkap,1,Low Risk,Otorisasi Mandiri Sesuai Limit,2.77,Tidak,1,2,-
BANK-TRX-1147,IT Control,Cabang Medan,Mobile / Internet Banking,0.0,0.0,19,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),16.67,Tidak,1,1,-
BANK-TRX-1148,Lending,Cabang Jakarta,Cabang / Teller,2719.17,8.69,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),5.67,Tidak,2,1,-
BANK-TRX-1149,Funding,Cabang Bandung,Cabang / Teller,1236.93,3.54,9,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),10.28,Tidak,1,1,-
BANK-TRX-1150,Payment,Cabang Surabaya,Mobile / Internet Banking,3565.41,0.0,0,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,104.39,Ya (Anomali),5,4,Transfer pembayaran jumlah masif (Rp 3565.41 Juta) pada dini hari (Jam 00:00) tanpa maker-checker
BANK-TRX-1151,Treasury,Cabang Jakarta,Dealing Room / SWIFT,14386.97,0.0,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,1.01,Tidak,1,1,-
BANK-TRX-1152,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,1,Lengkap,11,High Risk,Override / Tanpa Otorisasi,308.79,Ya (Anomali),4,4,Percobaan login gagal berulang kali (11 kali) pada jam tidak wajar mengindikasikan serangan Brute Force
BANK-TRX-1153,Funding,Cabang Bali,Mobile / Internet Banking,87.17,3.84,7,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,11.27,Tidak,1,2,-
BANK-TRX-1154,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),12.06,Tidak,1,1,-
BANK-TRX-1155,Treasury,Cabang Jakarta,Dealing Room / SWIFT,1124.93,0.0,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,8.64,Tidak,1,1,-
BANK-TRX-1156,Payment,Cabang Jakarta,Host-to-Host Core Banking,3488.04,0.0,13,Lengkap,0,High Risk,Override / Tanpa Otorisasi,297.08,Ya (Anomali),5,5,Lonjakan frekuensi transaksi transfer berkecepatan tinggi (Velocity Burst / Indikasi Smurfing Dana)
BANK-TRX-1157,Lending,Cabang Bali,Cabang / Teller,411.2,9.21,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.93,Tidak,1,1,-
BANK-TRX-1158,Funding,Cabang Medan,Mobile / Internet Banking,286.28,3.77,18,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),11.41,Tidak,1,1,-
BANK-TRX-1159,Lending,Cabang Surabaya,Cabang / Teller,1486.38,11.78,15,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,15.08,Tidak,1,1,-
BANK-TRX-1160,Payment,Cabang Surabaya,Mobile / Internet Banking,26.55,0.0,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,13.38,Tidak,1,1,-
BANK-TRX-1161,Lending,Cabang Medan,Cabang / Teller,8310.2,10.62,8,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,262.25,Ya (Anomali),4,4,Pencairan fasilitas kredit mendahului pemenuhan dokumen syarat efektif dan bukti pengikatan agunan
BANK-TRX-1162,Funding,Cabang Surabaya,Mobile / Internet Banking,290.22,1.76,7,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,19.95,Tidak,1,2,-
BANK-TRX-1163,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.48,Tidak,2,1,-
BANK-TRX-1164,Funding,Cabang Bandung,Cabang / Teller,57.16,4.06,20,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),12.94,Tidak,2,1,-
BANK-TRX-1165,Payment,Cabang Surabaya,Cabang / Teller,45.31,0.0,12,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,21.81,Tidak,1,1,-
BANK-TRX-1166,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,15,Lengkap,1,Medium Risk,Terverifikasi Dual Control (Maker-Checker),18.47,Tidak,2,1,-
BANK-TRX-1167,KYC,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,14,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),8.18,Tidak,1,1,-
BANK-TRX-1168,Treasury,Cabang Medan,Host-to-Host Core Banking,4563.22,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,21.94,Tidak,2,1,-
BANK-TRX-1169,IT Control,Cabang Medan,Host-to-Host Core Banking,0.0,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,23.69,Tidak,1,1,-
BANK-TRX-1170,Payment,Cabang Bali,Cabang / Teller,5.89,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),2.62,Tidak,1,2,-
BANK-TRX-1171,KYC,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),0.34,Tidak,2,1,-
BANK-TRX-1172,Funding,Cabang Bandung,Cabang / Teller,8460.53,11.47,13,Lengkap,0,High Risk,Override / Tanpa Otorisasi,335.02,Ya (Anomali),5,4,Bunga simpanan deposito (11.47%) melampaui batas penjaminan LPS tanpa persetujuan komite ALCO
BANK-TRX-1173,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,9,Tidak Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,175.48,Ya (Anomali),5,5,Persetujuan pembukaan rekening nasabah padahal dokumen identitas dan persyaratan APU-PPT Tidak Lengkap
BANK-TRX-1174,Payment,Cabang Surabaya,Cabang / Teller,196.27,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,12.5,Tidak,1,1,-
BANK-TRX-1175,Treasury,Cabang Surabaya,Dealing Room / SWIFT,1324.59,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),16.1,Tidak,1,1,-
