ID Transaksi,Entitas,Produk,Tipe Transaksi,Nilai Transaksi (Juta Rp),Jam Transaksi (0-23),Hari Transaksi (1-7),Deviasi Kurs / Yield (%),Status Limit Dealer,Status Limit Counterparty,Status Konfirmasi Deal,Verifikasi Middle Office,Indikasi Batas PDN,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
TRSY-0984,Treasury Jakarta,PUAB / Call Money,Buy / Purchase,29595.58,10,2,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0985,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Sell / Placement,40000.0,15,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0986,Treasury Jakarta,PUAB / Call Money,Sell / Placement,6499.41,8,2,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0987,Treasury Jakarta,Repo / Reverse Repo,Sell / Placement,16045.9,7,5,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0988,Head Office,SBN / Government Bonds,Buy / Purchase,30728.76,17,2,0.18,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0989,Singapore Branch,FX Spot,Buy / Purchase,4479.16,8,2,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0990,Head Office,PUAB / Call Money,Sell / Placement,4065.02,11,4,0.17,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0991,Head Office,FX Forward / Swap,Buy / Purchase,2041.29,12,5,0.25,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0992,Head Office,Repo / Reverse Repo,Buy / Purchase,8162.17,17,3,0.17,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0993,Singapore Branch,SRBI / Sekuritas Rupiah BI,Buy / Purchase,13238.63,8,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0994,Singapore Branch,Repo / Reverse Repo,Sell / Placement,19520.66,16,2,0.27,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0995,Treasury Surabaya,SBN / Government Bonds,Buy / Purchase,80523.54,2,7,0.43,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Transaksi Nilai Sangat Besar Dini Hari di Luar Jam Pasar Tanpa Otorisasi (Jam 2)
TRSY-0996,Treasury Surabaya,Repo / Reverse Repo,Buy / Purchase,31115.45,13,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0997,Treasury Jakarta,PUAB / Call Money,Buy / Purchase,12700.74,16,3,0.15,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0998,Head Office,PUAB / Call Money,Buy / Purchase,57292.32,9,3,0.17,Dalam Limit Dealer,Melampaui Limit Counterparty,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,4,Pelanggaran Limit Kredit Counterparty Bank Lawan (Exceeded Counterparty Exposure Limit)
TRSY-0999,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,38718.73,18,1,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1000,Treasury Medan,FX Spot,Buy / Purchase,4865.67,8,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1001,Treasury Jakarta,SBN / Government Bonds,Buy / Purchase,9221.79,15,1,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1002,Head Office,SBN / Government Bonds,Sell / Placement,58963.32,12,1,0.21,Melampaui Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Pelanggaran Limit Wewenang Dealer (Dealer Trading Limit Breach: Rp 58963.32 Juta)
TRSY-1003,Treasury Medan,SBN / Government Bonds,Buy / Purchase,25742.26,9,5,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1004,Treasury Surabaya,FX Spot,Sell / Placement,8007.12,11,1,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1005,Singapore Branch,FX Spot,Buy / Purchase,18107.33,11,4,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1006,Treasury Surabaya,Repo / Reverse Repo,Sell / Placement,5535.84,10,5,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1007,Singapore Branch,FX Forward / Swap,Sell / Placement,3309.52,12,2,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1008,Singapore Branch,PUAB / Call Money,Sell / Placement,2604.77,8,3,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1009,Treasury Jakarta,PUAB / Call Money,Sell / Placement,10298.3,11,3,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-1010,Treasury Jakarta,SBN / Government Bonds,Buy / Purchase,6869.98,9,5,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1011,Singapore Branch,SBN / Government Bonds,Buy / Purchase,7222.19,10,5,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-1012,Treasury Surabaya,Repo / Reverse Repo,Sell / Placement,10505.18,16,4,0.23,Dalam Limit Dealer,Limit Tersedia,Mismatched Deal,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,4,Risiko Operasional & Settlement: Konfirmasi Transaksi Mismatched Deal
TRSY-1013,Treasury Medan,Repo / Reverse Repo,Sell / Placement,3445.44,11,4,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-1014,Treasury Medan,PUAB / Call Money,Buy / Purchase,32737.66,16,2,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1015,Head Office,Repo / Reverse Repo,Buy / Purchase,17031.31,8,2,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1016,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Sell / Placement,9168.66,7,3,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1017,Treasury Medan,SRBI / Sekuritas Rupiah BI,Buy / Purchase,9381.87,11,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-1018,Head Office,SRBI / Sekuritas Rupiah BI,Sell / Placement,33408.05,14,1,0.08,Dalam Limit Dealer,Melampaui Limit Counterparty,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Pelanggaran Limit Kredit Counterparty Bank Lawan (Exceeded Counterparty Exposure Limit)
TRSY-1019,Treasury Medan,SBN / Government Bonds,Buy / Purchase,14912.93,13,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-1020,Treasury Medan,SRBI / Sekuritas Rupiah BI,Buy / Purchase,81261.0,16,5,0.21,Dalam Limit Dealer,Melampaui Limit Counterparty,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,4,Pelanggaran Limit Kredit Counterparty Bank Lawan (Exceeded Counterparty Exposure Limit)
TRSY-1021,Treasury Surabaya,Repo / Reverse Repo,Sell / Placement,5200.1,13,3,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1022,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,84553.09,16,5,0.22,Melampaui Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Pelanggaran Limit Wewenang Dealer (Dealer Trading Limit Breach: Rp 84553.09 Juta)
TRSY-1023,Treasury Medan,SRBI / Sekuritas Rupiah BI,Sell / Placement,12600.75,10,2,0.15,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1024,Singapore Branch,Repo / Reverse Repo,Sell / Placement,8786.2,10,1,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1025,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Buy / Purchase,5665.08,10,3,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1026,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Sell / Placement,10737.33,15,2,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1027,Treasury Surabaya,PUAB / Call Money,Buy / Purchase,7578.81,11,1,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1028,Treasury Surabaya,PUAB / Call Money,Buy / Purchase,11280.46,16,2,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1029,Singapore Branch,FX Spot,Sell / Placement,4954.79,15,4,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1030,Treasury Medan,SRBI / Sekuritas Rupiah BI,Buy / Purchase,40000.0,13,3,0.16,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1031,Treasury Medan,FX Forward / Swap,Buy / Purchase,2082.58,18,1,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1032,Treasury Medan,FX Forward / Swap,Sell / Placement,6191.83,9,4,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1033,Treasury Surabaya,FX Spot,Buy / Purchase,21627.72,15,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1034,Treasury Medan,Repo / Reverse Repo,Buy / Purchase,6705.46,11,2,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1035,Treasury Jakarta,FX Forward / Swap,Buy / Purchase,9543.41,14,1,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1036,Treasury Surabaya,FX Forward / Swap,Sell / Placement,4980.46,16,5,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-1037,Singapore Branch,SBN / Government Bonds,Sell / Placement,52108.75,10,2,0.27,Melampaui Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Pelanggaran Limit Wewenang Dealer (Dealer Trading Limit Breach: Rp 52108.75 Juta)
TRSY-1038,Treasury Medan,FX Forward / Swap,Buy / Purchase,35269.42,5,6,0.42,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Transaksi Nilai Sangat Besar Dini Hari di Luar Jam Pasar Tanpa Otorisasi (Jam 5)
TRSY-1039,Treasury Medan,Repo / Reverse Repo,Buy / Purchase,7696.7,7,1,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1040,Treasury Jakarta,Repo / Reverse Repo,Sell / Placement,10148.24,11,5,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1041,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,6070.24,12,4,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1042,Head Office,PUAB / Call Money,Buy / Purchase,6338.48,11,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-1043,Head Office,FX Forward / Swap,Buy / Purchase,8916.54,11,1,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1044,Head Office,FX Spot,Sell / Placement,21138.03,8,2,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1045,Singapore Branch,FX Forward / Swap,Buy / Purchase,16100.22,14,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1046,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,5395.47,15,1,0.17,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1047,Treasury Medan,FX Forward / Swap,Sell / Placement,3784.86,12,3,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-1048,Head Office,FX Forward / Swap,Sell / Placement,14516.63,14,5,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-1049,Treasury Surabaya,FX Forward / Swap,Sell / Placement,5825.12,8,3,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1050,Treasury Jakarta,SBN / Government Bonds,Buy / Purchase,13507.58,12,4,5.22,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 5.22%)
TRSY-1051,Head Office,Repo / Reverse Repo,Buy / Purchase,34045.53,9,5,0.23,Dalam Limit Dealer,Melampaui Limit Counterparty,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,4,Pelanggaran Limit Kredit Counterparty Bank Lawan (Exceeded Counterparty Exposure Limit)
TRSY-1052,Treasury Medan,FX Forward / Swap,Buy / Purchase,32736.04,8,1,0.03,Dalam Limit Dealer,Melampaui Limit Counterparty,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,4,Pelanggaran Limit Kredit Counterparty Bank Lawan (Exceeded Counterparty Exposure Limit)
TRSY-1053,Treasury Medan,PUAB / Call Money,Sell / Placement,9473.0,11,2,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-1054,Singapore Branch,PUAB / Call Money,Sell / Placement,13909.87,16,2,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-1055,Singapore Branch,SRBI / Sekuritas Rupiah BI,Buy / Purchase,12826.33,10,1,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-1056,Treasury Medan,SRBI / Sekuritas Rupiah BI,Buy / Purchase,5574.02,8,4,0.16,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1057,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Buy / Purchase,16770.4,8,5,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1058,Singapore Branch,FX Spot,Buy / Purchase,5158.37,11,1,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1059,Head Office,PUAB / Call Money,Sell / Placement,8912.98,9,1,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-1060,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Sell / Placement,29271.57,13,2,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-1061,Treasury Surabaya,SBN / Government Bonds,Buy / Purchase,39295.94,14,5,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1062,Singapore Branch,FX Spot,Sell / Placement,5495.18,8,5,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1063,Singapore Branch,SBN / Government Bonds,Sell / Placement,19976.06,13,2,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1064,Singapore Branch,PUAB / Call Money,Sell / Placement,4229.14,18,2,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1065,Singapore Branch,Repo / Reverse Repo,Buy / Purchase,8721.64,7,2,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-1066,Treasury Medan,Repo / Reverse Repo,Sell / Placement,7997.51,11,5,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1067,Head Office,Repo / Reverse Repo,Buy / Purchase,16534.83,9,1,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-1068,Treasury Medan,SBN / Government Bonds,Buy / Purchase,6962.43,16,5,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1069,Treasury Jakarta,PUAB / Call Money,Sell / Placement,17102.79,10,5,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-1070,Treasury Surabaya,FX Spot,Sell / Placement,23737.68,15,3,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1071,Singapore Branch,FX Forward / Swap,Buy / Purchase,15463.59,9,5,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-1072,Treasury Jakarta,FX Forward / Swap,Buy / Purchase,8820.47,14,2,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-1073,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,9383.81,11,1,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-1074,Treasury Jakarta,FX Spot,Buy / Purchase,5973.88,8,4,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1075,Head Office,SBN / Government Bonds,Buy / Purchase,10278.59,13,4,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1076,Treasury Medan,SRBI / Sekuritas Rupiah BI,Sell / Placement,28716.9,13,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1077,Treasury Jakarta,SBN / Government Bonds,Sell / Placement,10774.85,10,5,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-1078,Treasury Medan,SBN / Government Bonds,Buy / Purchase,23614.8,14,2,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1079,Treasury Medan,FX Forward / Swap,Sell / Placement,11248.57,18,5,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1080,Head Office,PUAB / Call Money,Buy / Purchase,27554.04,16,2,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1081,Treasury Medan,FX Spot,Buy / Purchase,69237.01,15,1,0.1,Dalam Limit Dealer,Melampaui Limit Counterparty,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Pelanggaran Limit Kredit Counterparty Bank Lawan (Exceeded Counterparty Exposure Limit)
TRSY-1082,Head Office,SBN / Government Bonds,Sell / Placement,6528.26,13,3,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1083,Head Office,FX Spot,Sell / Placement,18534.5,14,2,2.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 2.06%)
TRSY-1084,Treasury Surabaya,FX Spot,Sell / Placement,8577.14,12,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-1085,Treasury Medan,FX Forward / Swap,Buy / Purchase,5713.46,10,5,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1086,Head Office,Repo / Reverse Repo,Sell / Placement,2319.17,14,5,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1087,Treasury Medan,FX Spot,Buy / Purchase,6040.34,11,5,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-1088,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Buy / Purchase,43943.76,10,5,0.19,Dalam Limit Dealer,Limit Tersedia,Mismatched Deal,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,5,Risiko Operasional & Settlement: Konfirmasi Transaksi Mismatched Deal
TRSY-1089,Singapore Branch,FX Spot,Sell / Placement,3038.39,8,1,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
