ID Transaksi,Entitas,Produk,Kanal Pembayaran,Tipe Nasabah,Nilai Transaksi (Juta Rp),Jam Transaksi (0-23),Hari Transaksi (1-7),Penerima Baru,Status Rekening Pengirim,Frekuensi Transaksi 24 Jam,Yurisdiksi Tujuan,Metode Otentikasi,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
PAYM-1051,Head Office,BI-FAST,Mobile Banking,Individu / Retail,2749.49,0,6,Ya,Aktif Normal,3,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Transfer Jumlah Sangat Besar di Dini Hari (Jam 0) Akhir Pekan ke Penerima Baru
PAYM-1052,Surabaya Branch,Transfer Internal,ATM,Individu / Retail,43.59,14,1,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-1053,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,46.12,8,5,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1054,Medan Branch,Transfer Internal,ATM,Individu / Retail,21.33,13,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1055,Bandung Branch,Transfer Internal,Teller Cabang,Individu / Retail,54.23,9,1,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-1056,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,15.41,16,1,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-1057,Digital Banking Unit,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,170.65,10,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1058,Jakarta Branch,RTGS,Teller Cabang,Korporasi / Komersial,208.99,10,2,Ya,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1059,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,13.19,12,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1060,Head Office,SWIFT / Remittance Valas,API Host-to-Host,Korporasi / Komersial,665.62,22,1,Tidak,Aktif Normal,1,Standard International,SMS OTP Standar,Tidak,2,2,-
PAYM-1061,Head Office,Transfer Internal,ATM,Individu / Retail,52.64,9,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1062,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,9.43,17,4,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-1063,Medan Branch,RTGS,Teller Cabang,Korporasi / Komersial,434.06,18,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1064,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,52.78,9,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1065,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,15.66,14,5,Tidak,Akun Baru <7 Hari,3,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-1066,Bandung Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,365.39,17,5,Tidak,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1067,Surabaya Branch,SKN / Kliring,ATM,Individu / Retail,30.14,10,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-1068,Digital Banking Unit,RTGS,API Host-to-Host,Korporasi / Komersial,81.4,6,6,Ya,Aktif Normal,21,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),4,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 21x dalam 24 Jam) ke Penerima Baru
PAYM-1069,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,64.44,7,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-1070,Bandung Branch,Transfer Internal,ATM,Individu / Retail,486.46,12,2,Ya,Aktif Normal,9,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (486.46 Juta)
PAYM-1071,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,7.88,9,7,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-1072,Jakarta Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,1902.29,16,5,Ya,Aktif Normal,1,High-Risk Offshore Jurisdiction,MFA Biometrik / Token Valid,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-1073,Head Office,SKN / Kliring,API Host-to-Host,Korporasi / Komersial,219.53,20,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1074,Medan Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,130.98,14,3,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-1075,Jakarta Branch,Transfer Internal,ATM,Individu / Retail,76.42,11,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-1076,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,27.77,7,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1077,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,338.59,17,2,Ya,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1078,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,6.86,18,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-1079,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,10.03,9,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1080,Medan Branch,SWIFT / Remittance Valas,Teller Cabang,Korporasi / Komersial,1904.01,16,4,Ya,Aktif Normal,2,High-Risk Offshore Jurisdiction,SMS OTP Standar,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-1081,Medan Branch,Transfer Internal,ATM,Individu / Retail,25.26,11,3,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-1082,Digital Banking Unit,SKN / Kliring,Internet Banking Corporate,Korporasi / Komersial,325.2,18,6,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1083,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,14.98,11,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1084,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,4.38,10,5,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1085,Medan Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,117.84,6,4,Ya,Aktif Normal,2,Standard International,SMS OTP Standar,Tidak,2,1,-
PAYM-1086,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,3.02,10,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1087,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,21.56,17,4,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-1088,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,330.64,16,7,Ya,Aktif Normal,16,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),4,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 16x dalam 24 Jam) ke Penerima Baru
PAYM-1089,Surabaya Branch,RTGS,Teller Cabang,Korporasi / Komersial,339.2,21,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1090,Head Office,BI-FAST,Mobile Banking,Individu / Retail,26.93,14,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1091,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,442.09,10,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-1092,Surabaya Branch,SWIFT / Remittance Valas,Teller Cabang,Korporasi / Komersial,6012.84,19,1,Ya,Aktif Normal,3,High-Risk Offshore Jurisdiction,SMS OTP Standar,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-1093,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,37.44,18,1,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1094,Surabaya Branch,RTGS,API Host-to-Host,Korporasi / Komersial,271.02,19,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1095,Bandung Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,348.33,19,4,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-1096,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,1.84,12,3,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1097,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,13.09,11,2,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1098,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,108.32,7,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1099,Medan Branch,BI-FAST,ATM,Individu / Retail,32.36,7,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1100,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,10.1,13,3,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1101,Bandung Branch,BI-FAST,ATM,Individu / Retail,20.48,14,1,Tidak,Akun Baru <7 Hari,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1102,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,5.87,18,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1103,Surabaya Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,198.62,8,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1104,Digital Banking Unit,Transfer Internal,ATM,Individu / Retail,59.18,16,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1105,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,2.7,17,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1106,Medan Branch,Transfer Internal,Teller Cabang,Individu / Retail,5.57,14,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1107,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,17.6,17,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1108,Surabaya Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,59.42,12,1,Ya,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1109,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,18.08,9,2,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1110,Head Office,RTGS,Teller Cabang,Korporasi / Komersial,251.75,17,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-1111,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,45.55,13,1,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1112,Digital Banking Unit,SKN / Kliring,Mobile Banking,Individu / Retail,23.94,10,2,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1113,Medan Branch,BI-FAST,Teller Cabang,Individu / Retail,25.39,19,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1114,Medan Branch,Transfer Internal,ATM,Individu / Retail,11.01,8,1,Tidak,Akun Baru <7 Hari,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1115,Jakarta Branch,RTGS,Teller Cabang,Korporasi / Komersial,109.15,21,2,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1116,Surabaya Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,2022.13,15,5,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1117,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,3.24,15,5,Tidak,Akun Baru <7 Hari,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-1118,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,449.49,8,5,Ya,Dormant / Pasif >180 Hari,1,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-1119,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,24.2,8,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1120,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,158.14,7,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1121,Head Office,BI-FAST,Mobile Banking,Individu / Retail,40.47,16,4,Tidak,Aktif Normal,4,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-1122,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,18.13,15,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1123,Head Office,SKN / Kliring,Mobile Banking,Individu / Retail,41.29,8,1,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1124,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,21.84,21,7,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-1125,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,18.53,17,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1126,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,13.67,7,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1127,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,3.41,15,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1128,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,9.82,7,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-1129,Digital Banking Unit,SKN / Kliring,Internet Banking Corporate,Korporasi / Komersial,81.63,10,2,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-1130,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,16.33,21,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1131,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,946.12,12,6,Ya,Dormant / Pasif >180 Hari,2,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-1132,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,10.54,7,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-1133,Head Office,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,202.01,21,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1134,Surabaya Branch,BI-FAST,ATM,Individu / Retail,8.71,18,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-1135,Medan Branch,BI-FAST,ATM,Individu / Retail,15.28,18,5,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-1136,Bandung Branch,BI-FAST,ATM,Individu / Retail,4.15,21,7,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1137,Head Office,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,537.46,9,4,Tidak,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1138,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,1.28,7,1,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1139,Medan Branch,SWIFT / Remittance Valas,Teller Cabang,Korporasi / Komersial,3535.18,17,3,Ya,Aktif Normal,3,High-Risk Offshore Jurisdiction,MFA Biometrik / Token Valid,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-1140,Medan Branch,RTGS,Teller Cabang,Korporasi / Komersial,627.55,9,4,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1141,Head Office,Transfer Internal,ATM,Individu / Retail,5.65,21,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1142,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,6.03,21,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-1143,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,4.92,16,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1144,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,23.6,19,2,Ya,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-1145,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,5.65,12,1,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-1146,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,114.59,21,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1147,Head Office,RTGS,API Host-to-Host,Korporasi / Komersial,541.11,21,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1148,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,36.98,18,1,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1149,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,2.23,18,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1150,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,48.51,12,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1151,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,45.28,17,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-1152,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,3.61,21,3,Ya,Akun Baru <7 Hari,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1153,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,2.01,8,4,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1154,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,1.02,14,1,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1155,Head Office,Transfer Internal,ATM,Individu / Retail,23.22,15,4,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1156,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,25.16,18,4,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1157,Bandung Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,1149.31,20,7,Tidak,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1158,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,1.9,17,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1159,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,7.19,15,5,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1160,Head Office,BI-FAST,Mobile Banking,Individu / Retail,3.91,21,5,Ya,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1161,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,3.2,19,3,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1162,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,6.76,13,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1163,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,2.13,13,4,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-1164,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,2.74,15,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1165,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,27.52,9,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1166,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,992.68,18,3,Ya,Dormant / Pasif >180 Hari,2,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-1167,Surabaya Branch,BI-FAST,ATM,Individu / Retail,9.5,7,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-1168,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,8.5,21,5,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-1169,Surabaya Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,2235.63,17,1,Ya,Aktif Normal,2,High-Risk Offshore Jurisdiction,SMS OTP Standar,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-1170,Head Office,BI-FAST,Mobile Banking,Individu / Retail,3.24,21,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1171,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,3.82,15,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1172,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,3088.12,3,7,Ya,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),5,4,Transfer Jumlah Sangat Besar di Dini Hari (Jam 3) Akhir Pekan ke Penerima Baru
PAYM-1173,Digital Banking Unit,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,7426.73,11,4,Ya,Aktif Normal,1,High-Risk Offshore Jurisdiction,MFA Biometrik / Token Valid,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-1174,Jakarta Branch,SKN / Kliring,ATM,Individu / Retail,51.53,8,5,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1175,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,33.03,16,5,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1176,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,18.64,14,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1177,Head Office,SKN / Kliring,Mobile Banking,Individu / Retail,5.51,14,2,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1178,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,37.72,9,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1179,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,20.83,9,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1180,Surabaya Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,486.77,15,5,Tidak,Aktif Normal,5,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (486.77 Juta)
PAYM-1181,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,25.12,17,5,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
